M,N,K,dtype,opA,opB,pad,cneqd,nsol,best_ms,def_ms,gain
8349,305,400,fp16,N,N,8,0,90,0.05216,0.05424,1.0399
155,5445,329,fp32,N,T,64,1,612,0.03430,0.03782,1.1026
7276,1888,6631,fp16,N,N,64,0,358,1.49486,1.60299,1.0723
279,2516,163,bf16,T,N,1,1,332,0.01584,0.01578,0.9960
151,364,1623,bf16,N,T,8,1,62,0.02368,0.02496,1.0541
2534,193,6815,fp32,N,T,64,1,612,0.29834,0.41130,1.3786
1953,343,1299,bf16,T,N,1,1,239,0.04525,0.13101,2.8953
8171,5231,330,fp32,T,T,64,1,82,0.80237,0.89661,1.1175
2534,193,6815,fp32,N,T,0,1,612,0.29818,0.41188,1.3813
184,85,360,bf16,N,T,0,1,57,0.01270,0.01293,1.0176
110,3060,213,bf16,N,T,1,0,57,0.01414,0.01350,0.9548
490,2629,296,fp32,N,T,8,0,612,0.03862,0.03878,1.0041
858,71,97,fp32,N,T,64,0,612,0.01178,0.00928,0.7881
14592,8348,2880,fp16,T,N,1,0,382,5.02679,5.41578,1.0774
14377,248,85,fp32,T,N,1,0,525,0.03747,0.04019,1.0726
81,10410,11296,fp32,N,T,0,0,612,0.71412,0.96884,1.3567
7273,9312,349,fp32,T,N,1,0,525,1.26132,1.38087,1.0948
1611,190,1342,fp32,N,T,8,0,612,0.03731,0.05318,1.4254
267,2819,1383,fp32,T,T,8,0,82,0.10042,0.15747,1.5682
885,9917,1736,fp16,T,N,8,1,245,0.28816,0.30211,1.0484
820,218,4672,bf16,T,T,0,0,39,0.07978,0.11366,1.4248
268,5451,4998,fp16,N,T,1,1,68,0.22359,0.86945,3.8886
198,709,9383,bf16,N,N,8,0,176,0.08512,0.11072,1.3008
789,13514,13664,fp16,T,T,0,0,88,2.82405,16.31132,5.7759
1778,253,115,bf16,T,T,1,0,39,0.01677,0.01168,0.6966
296,15994,4060,fp32,N,T,8,1,612,1.16369,2.24587,1.9300
2769,205,258,bf16,T,T,1,0,39,0.02042,0.01549,0.7586
4145,1728,984,fp32,N,N,1,1,556,0.40003,0.44445,1.1110
1351,7364,3868,fp32,N,N,0,0,556,2.07694,2.81324,1.3545
739,2020,166,fp32,N,T,64,1,614,0.02928,0.03389,1.1574
960,1283,3537,fp16,T,N,8,0,250,0.11062,0.16339,1.4770
4635,388,214,bf16,N,N,0,1,273,0.02154,0.03347,1.5542
199,15408,328,bf16,N,T,0,0,201,0.05702,0.05773,1.0123
448,152,457,fp32,N,N,1,1,562,0.01446,0.01155,0.7987
4209,13670,99,bf16,T,N,1,0,231,0.39021,0.40989,1.0504
4791,108,131,fp32,T,N,1,1,525,0.01674,0.01376,0.8222
1062,297,6650,bf16,T,N,64,1,247,0.10733,0.54628,5.0897
615,4927,7112,fp16,N,T,1,1,62,0.48522,2.43058,5.0092
700,397,123,bf16,T,T,8,1,39,0.01626,0.01142,0.7027
1191,1174,292,fp32,N,T,8,0,612,0.03837,0.04672,1.2177
588,1107,7070,bf16,N,N,1,0,176,0.16445,0.30240,1.8389
1692,931,70,fp32,T,T,1,0,82,0.02266,0.02592,1.1441
8171,5231,330,fp32,T,T,0,1,82,0.79975,0.86394,1.0803
1333,358,3818,fp16,N,T,0,1,68,0.07789,0.19280,2.4753
15865,5520,663,fp32,T,N,64,1,525,2.97967,3.05474,1.0252
965,2494,471,fp32,N,T,1,1,612,0.07910,0.10218,1.2917
1349,78,13119,fp16,T,T,8,1,53,0.22522,1.68920,7.5003
552,6906,842,fp32,T,T,8,1,82,0.20096,0.27450,1.3659
1062,297,6650,bf16,T,N,1,1,247,0.10608,0.54640,5.1508
5392,3709,9643,fp32,N,T,8,0,612,9.78225,10.15886,1.0385
2987,147,5597,fp16,T,N,8,1,258,0.14295,0.24576,1.7193
8743,6764,959,fp32,N,N,64,0,556,2.97874,2.97884,1.0000
300,1144,355,fp32,N,N,1,1,562,0.01885,0.02541,1.3480
14592,8348,2880,fp16,T,N,1,1,382,5.04500,5.44442,1.0792
960,1283,3537,fp16,T,N,64,1,250,0.10746,0.16237,1.5110
1517,84,684,fp16,N,T,1,0,62,0.01789,0.02256,1.2612
113,1911,1120,fp16,N,N,0,0,97,0.03030,0.03542,1.1690
552,6906,842,fp32,T,T,1,0,82,0.20103,0.27581,1.3720
198,709,9383,bf16,N,N,0,0,176,0.08672,0.11101,1.2801
1442,6614,224,fp16,T,N,64,0,245,0.08723,0.38327,4.3936
315,171,1140,bf16,N,N,1,1,174,0.02003,0.01962,0.9792
15493,2845,112,bf16,N,N,0,1,166,0.30685,0.30755,1.0023
1061,4099,1785,bf16,T,T,64,1,39,0.18323,0.18343,1.0010
1442,6614,224,fp16,T,N,64,1,245,0.08310,0.38298,4.6084
273,372,3358,fp16,T,N,64,1,392,0.04749,0.04480,0.9434
8311,818,74,bf16,N,T,64,1,57,0.07280,0.09194,1.2629
3716,7393,410,fp32,T,N,0,1,519,0.61114,0.64439,1.0544
4209,13670,99,bf16,T,N,64,0,231,0.39856,0.41076,1.0306
668,13726,229,bf16,N,N,8,0,166,0.10669,0.14336,1.3437
83,106,2377,bf16,N,T,1,0,62,0.02067,0.01984,0.9598
253,2004,4138,bf16,T,N,64,1,348,0.09117,0.09178,1.0067
454,7947,161,fp16,N,N,8,0,94,0.04138,0.04992,1.2065
1408,323,809,fp16,T,N,1,0,249,0.03034,0.03123,1.0295
16353,1104,98,bf16,N,N,64,1,388,0.10675,0.11155,1.0450
118,3392,1395,fp16,N,T,1,0,239,0.03424,0.03782,1.1047
1322,5299,6071,fp32,T,N,64,1,519,2.23826,2.34197,1.0463
383,9312,2446,bf16,T,T,64,1,39,0.21875,0.22170,1.0135
1427,2625,352,fp16,T,T,8,0,53,0.06378,0.20064,3.1460
5461,7768,303,bf16,N,T,8,1,201,0.41626,0.53706,1.2902
157,325,1287,bf16,N,T,8,0,62,0.01786,0.01974,1.1057
3200,1083,12079,fp32,N,T,64,0,612,2.23550,4.93568,2.2079
241,661,216,fp32,N,T,8,0,612,0.01536,0.01034,0.6729
83,106,2377,bf16,N,T,64,0,62,0.02221,0.02099,0.9452
6083,739,2176,fp32,T,N,64,0,519,0.54151,0.57658,1.0648
188,7399,144,fp32,N,N,0,0,556,0.02346,0.02253,0.9604
6055,233,4089,fp32,T,N,64,0,519,0.35898,0.49111,1.3681
542,380,1502,fp32,T,T,64,0,82,0.04387,0.07715,1.7586
16276,71,213,fp16,T,N,64,0,245,0.03139,0.04982,1.5872
893,978,1063,bf16,T,N,8,1,238,0.04035,0.03840,0.9516
910,225,3632,bf16,T,N,8,1,244,0.06077,0.20051,3.2996
2067,806,864,fp16,T,N,0,0,249,0.05427,0.14848,2.7358
4831,1856,2415,fp16,N,N,8,0,352,0.40938,0.41968,1.0252
13212,451,153,fp16,N,T,8,0,62,0.08237,0.11238,1.3644
490,2629,296,fp32,N,T,64,0,612,0.03706,0.03997,1.0786
556,677,636,fp32,T,T,1,1,82,0.02509,0.04560,1.8176
668,13726,229,bf16,N,N,8,1,166,0.10211,0.14263,1.3967
162,69,986,fp32,T,T,8,0,82,0.03152,0.04592,1.4568
199,5202,11677,fp16,T,T,64,1,53,0.42867,2.81804,6.5738
1441,295,7589,bf16,T,N,1,0,247,0.16051,0.79089,4.9272
231,12672,8358,fp16,T,N,8,1,519,0.40067,0.42740,1.0667
4496,131,5525,bf16,N,N,0,0,176,0.19725,0.20906,1.0599
6821,1559,981,fp16,T,T,64,1,53,0.25133,1.36894,5.4468
552,6906,842,fp32,T,T,0,1,82,0.20215,0.27607,1.3657
6055,233,4089,fp32,T,N,8,1,519,0.35783,0.44400,1.2408
4124,1181,69,fp16,T,T,64,0,53,0.06541,0.06845,1.0465
16276,71,213,fp16,T,N,8,1,245,0.02854,0.04797,1.6805
130,1916,359,bf16,T,N,64,0,332,0.01693,0.01648,0.9735
669,226,14265,fp32,T,N,64,0,519,0.22435,0.30163,1.3445
15593,597,2184,fp32,T,N,1,1,519,1.12346,1.15508,1.0281
634,7223,271,fp16,T,T,1,0,53,0.04944,0.17917,3.6240
3927,252,2130,fp32,N,N,1,0,556,0.14954,0.16579,1.1087
134,448,166,fp16,N,N,64,1,358,0.01424,0.00998,0.7011
1228,3589,183,fp16,N,T,8,0,62,0.06822,0.08368,1.2265
184,85,360,bf16,N,T,64,1,57,0.01344,0.01306,0.9714
4660,125,1724,fp16,T,N,0,1,250,0.05939,0.09190,1.5474
1450,5583,1655,fp16,N,T,0,1,62,0.33402,1.08356,3.2440
910,225,3632,bf16,T,N,0,1,244,0.06006,0.20215,3.3655
151,364,1623,bf16,N,T,64,1,62,0.02061,0.02346,1.1382
2166,573,8877,fp32,T,T,64,1,82,0.59965,0.60052,1.0014
124,87,7777,fp32,T,N,8,0,519,0.11360,0.13261,1.1673
318,117,651,fp32,N,N,1,0,556,0.01402,0.01427,1.0183
644,380,9280,fp32,N,N,0,1,564,0.20221,0.52448,2.5938
2194,3032,13510,bf16,T,N,0,1,441,1.50744,1.61390,1.0706
2271,6268,184,fp16,T,T,0,1,88,0.15846,0.29715,1.8752
7276,1888,6631,fp16,N,N,64,1,358,1.48519,1.60235,1.0789
5437,6421,1930,bf16,T,N,8,1,231,1.12750,1.13630,1.0078
635,2023,10079,fp32,T,N,0,0,519,0.84893,1.27729,1.5046
507,77,78,fp16,T,T,0,0,53,0.01424,0.01760,1.2360
454,7947,161,fp16,N,N,0,0,94,0.04205,0.04973,1.1826
3641,133,5902,fp16,N,N,1,0,99,0.14304,0.30570,2.1371
2166,573,8877,fp32,T,T,8,1,82,0.60032,0.59920,0.9981
392,4831,5134,fp16,T,N,64,0,249,0.25405,2.24930,8.8538
571,639,6699,fp32,T,N,8,1,519,0.15603,0.28938,1.8546
318,117,651,fp32,N,N,8,0,556,0.01462,0.01402,0.9584
470,4385,2240,fp32,T,T,0,0,82,0.30330,0.41709,1.3752
14377,248,85,fp32,T,N,0,1,525,0.03440,0.03891,1.1312
588,1107,7070,bf16,N,N,8,0,176,0.15933,0.29136,1.8287
2630,128,15222,fp16,T,T,1,0,88,0.27111,1.24046,4.5755
79,2005,189,fp32,T,T,8,0,82,0.01584,0.01677,1.0586
65,67,161,fp32,T,T,0,0,82,0.01539,0.01558,1.0125
9525,12110,133,fp32,T,N,0,0,519,0.92993,1.24318,1.3369
997,86,451,fp16,T,T,8,0,53,0.01648,0.05437,3.2991
1918,560,85,bf16,T,N,64,0,441,0.01565,0.01562,0.9979
8255,91,1012,bf16,T,T,0,1,39,0.05117,0.05274,1.0306
3083,6539,212,bf16,T,N,1,0,231,0.16941,0.20835,1.2299
5437,6421,1930,bf16,T,N,64,0,231,1.13802,1.14302,1.0044
2063,2161,71,bf16,N,N,1,0,166,0.04246,0.04157,0.9789
13045,6705,1231,bf16,N,N,1,0,166,1.89448,2.33656,1.2334
423,1147,3942,fp32,N,N,64,1,556,0.16429,0.17559,1.0688
5833,6565,3145,fp32,N,T,8,1,612,6.20664,6.50562,1.0482
106,9251,3855,fp32,N,N,8,1,556,0.26547,0.33293,1.2541
2229,264,1314,fp32,T,T,64,0,82,0.06803,0.09466,1.3913
2061,374,260,fp16,T,T,0,1,88,0.01840,0.03741,2.0331
2987,147,5597,fp16,T,N,0,1,258,0.14362,0.24503,1.7061
300,14986,4110,fp16,N,N,64,1,98,0.42772,0.49159,1.1493
1637,1981,198,fp16,N,N,8,1,90,0.03344,0.03802,1.1368
83,106,2377,bf16,N,T,0,1,62,0.02179,0.02090,0.9589
10246,575,77,fp16,N,T,1,1,62,0.05280,0.07286,1.3800
93,788,1149,fp32,T,T,8,1,82,0.03594,0.05568,1.5494
1611,190,1342,fp32,N,T,64,0,612,0.03635,0.05152,1.4173
117,12499,68,fp32,T,N,8,1,519,0.01862,0.01830,0.9828
12875,6370,191,fp16,N,N,0,1,92,0.64903,0.66800,1.0292
694,5308,3243,fp16,T,N,1,0,382,0.26391,0.54135,2.0513
1173,9097,317,bf16,T,T,1,0,39,0.16115,0.16490,1.0232
12251,84,348,fp16,N,T,0,0,62,0.03699,0.03882,1.0493
10067,102,162,fp32,N,T,8,0,612,0.02938,0.03600,1.2255
13427,8228,983,bf16,T,N,1,0,332,1.96043,1.95777,0.9986
669,226,14265,fp32,T,N,0,1,519,0.22314,0.29987,1.3439
439,1849,264,bf16,T,N,64,1,231,0.02134,0.03405,1.5952
1869,1715,11158,fp16,T,N,64,0,245,0.83303,1.43099,1.7178
243,691,7352,fp32,N,T,64,1,612,0.12298,0.12765,1.0380
15023,1032,3721,bf16,T,N,64,0,441,0.96746,0.98142,1.0144
268,5451,4998,fp16,N,T,0,0,68,0.21047,0.71885,3.4155
3490,818,480,fp32,T,N,1,1,519,0.08362,0.08650,1.0344
198,709,9383,bf16,N,N,1,0,176,0.07418,0.10618,1.4314
1508,1451,2633,fp32,N,N,0,0,556,0.35280,0.49453,1.4017
13066,143,1967,bf16,T,N,8,0,238,0.11478,0.12579,1.0959
1092,9595,1875,fp16,T,T,64,1,53,0.40083,2.50891,6.2592
231,12672,8358,fp16,T,N,8,0,519,0.40464,0.42426,1.0485
181,2083,150,fp32,T,N,1,0,519,0.01459,0.01283,0.8794
2356,240,518,fp32,T,N,64,0,539,0.02781,0.02906,1.0449
1668,871,185,fp32,T,N,8,1,519,0.02691,0.03152,1.1712
113,1911,1120,fp16,N,N,64,1,97,0.02995,0.03555,1.1870
903,552,1712,bf16,T,N,1,0,476,0.04570,0.04486,0.9818
16353,1104,98,bf16,N,N,64,0,388,0.10736,0.11168,1.0402
1637,1981,198,fp16,N,N,0,1,90,0.03200,0.03702,1.1570
633,82,73,fp16,T,N,0,1,245,0.01398,0.00995,0.7117
2330,11172,84,fp16,N,T,8,1,62,0.18835,0.30119,1.5990
846,105,1184,fp32,N,T,8,0,612,0.02134,0.02022,0.9475
6132,888,2993,fp16,T,N,1,1,513,0.30234,0.31661,1.0472
82,89,16294,fp32,T,T,1,0,82,0.34951,0.34944,0.9998
4831,1856,2415,fp16,N,N,0,0,352,0.39968,0.40227,1.0065
108,1200,435,fp32,T,T,64,1,82,0.01981,0.02618,1.3215
440,10642,246,fp16,T,N,0,1,245,0.06138,0.07744,1.2617
817,809,5759,fp16,T,N,64,1,255,0.15242,0.19098,1.2530
364,190,834,fp16,T,N,0,1,249,0.01846,0.01702,0.9220
673,2329,89,bf16,N,T,1,1,57,0.02250,0.02429,1.0797
1259,4405,2183,fp32,T,T,8,1,82,0.67799,0.70260,1.0363
1637,1981,198,fp16,N,N,64,0,90,0.03434,0.04013,1.1687
871,424,270,bf16,N,N,8,1,388,0.01389,0.01184,0.8525
2308,2440,251,bf16,N,N,64,0,388,0.05366,0.05334,0.9940
839,245,70,bf16,N,N,1,0,166,0.01373,0.01376,1.0023
273,372,3358,fp16,T,N,64,0,392,0.04710,0.04451,0.9450
1441,295,7589,bf16,T,N,0,0,247,0.16435,0.84010,5.1116
2321,440,9919,fp32,N,T,1,1,614,0.63309,0.73834,1.1662
1052,415,301,fp16,N,T,8,1,62,0.01920,0.01574,0.8200
7864,2552,161,fp32,N,T,1,0,616,0.21859,0.28391,1.2988
3754,5746,297,bf16,N,T,0,0,57,0.25162,0.39511,1.5703
5355,5350,84,fp16,T,N,1,0,245,0.20698,0.40442,1.9539
456,2763,2903,fp32,N,T,0,1,612,0.26247,0.31981,1.2185
1259,4405,2183,fp32,T,T,64,1,82,0.67834,0.70820,1.0440
5710,10169,12360,bf16,T,N,64,1,231,9.93486,18.35290,1.8473
123,128,456,fp16,T,N,8,0,513,0.01667,0.01222,0.7332
396,75,1043,fp32,T,T,64,1,82,0.03354,0.04896,1.4599
523,1101,1092,fp16,T,T,64,1,53,0.03613,0.04182,1.1577
180,1014,142,fp16,T,T,8,1,88,0.01702,0.02253,1.3233
13066,143,1967,bf16,T,N,0,1,238,0.11261,0.12218,1.0850
347,431,276,bf16,T,T,0,1,39,0.01760,0.01309,0.7436
1668,871,185,fp32,T,N,64,0,519,0.02781,0.03149,1.1323
808,5642,5457,bf16,T,T,1,1,39,0.58327,0.60455,1.0365
850,796,12111,fp16,T,N,64,0,392,0.23277,0.53066,2.2798
12503,3669,15312,fp32,N,N,8,1,556,35.47709,83.33212,2.3489
108,1438,15336,bf16,T,N,64,1,247,0.14272,1.00052,7.0103
3200,1083,12079,fp32,N,T,1,0,612,2.20987,4.02323,1.8206
3654,188,2292,fp16,N,T,0,1,68,0.06275,0.18183,2.8975
2793,1904,3830,fp16,T,N,8,0,513,0.36663,0.36160,0.9863
13506,115,141,bf16,T,N,8,1,231,0.03030,0.03741,1.2344
7033,225,296,fp16,N,N,8,1,90,0.03802,0.13021,3.4251
8171,5231,330,fp32,T,T,0,0,82,0.80285,0.86689,1.0798
11696,460,4637,fp16,N,T,8,0,62,0.55642,0.88417,1.5890
5649,1411,9797,bf16,T,N,64,1,231,1.41735,2.47631,1.7471
450,111,83,fp32,T,T,64,1,82,0.01882,0.01267,0.6735
587,98,7821,fp32,N,T,1,0,612,0.07642,0.32487,4.2513
151,387,3370,fp32,T,T,64,0,82,0.08147,0.16560,2.0326
2554,9083,2629,fp16,T,N,1,0,245,0.88413,0.92461,1.0458
11756,2334,9582,bf16,N,N,8,0,166,4.23673,4.30045,1.0150
548,9016,482,fp32,T,T,0,0,82,0.15872,0.18979,1.1958
751,126,226,bf16,T,T,64,0,39,0.01664,0.01245,0.7481
1052,415,301,fp16,N,T,0,1,62,0.01910,0.01578,0.8258
288,160,202,bf16,T,T,0,1,39,0.01613,0.01229,0.7619
2081,246,88,fp32,N,T,0,1,612,0.01549,0.01216,0.7851
332,100,81,fp16,T,T,0,1,53,0.01520,0.01965,1.2926
15363,9972,2458,bf16,T,N,0,1,332,5.48356,6.21288,1.1330
124,87,7777,fp32,T,N,8,1,519,0.11210,0.13373,1.1930
105,66,4795,fp16,T,T,64,1,53,0.07478,0.52727,7.0505
299,209,12772,fp32,N,N,0,1,556,0.16352,0.34221,2.0928
1577,1968,376,fp16,T,N,1,0,513,0.03747,0.04605,1.2289
850,98,559,fp32,N,N,0,0,556,0.01594,0.02000,1.2550
97,699,93,fp32,T,N,1,1,519,0.01213,0.00944,0.7784
10944,9731,585,bf16,N,T,0,0,57,1.55432,1.85838,1.1956
470,4385,2240,fp32,T,T,1,0,82,0.30723,0.44173,1.4378
932,351,855,fp32,N,T,64,0,612,0.03024,0.04403,1.4561
1101,509,1317,fp32,N,N,0,1,556,0.06672,0.06669,0.9995
12940,277,246,fp32,N,T,8,0,612,0.07629,0.08250,1.0814
108,4505,994,fp16,N,T,0,0,68,0.03360,0.03498,1.0410
314,149,139,bf16,T,T,0,0,39,0.01648,0.01194,0.7243
1352,1047,6228,fp16,N,N,8,1,101,0.23917,0.45229,1.8911
515,222,15199,bf16,T,T,1,0,39,0.25495,0.37450,1.4689
13427,8228,983,bf16,T,N,0,0,332,1.85864,1.93755,1.0425
234,6201,1168,fp16,T,T,1,0,53,0.06822,0.29728,4.3574
1228,3589,183,fp16,N,T,64,0,62,0.06061,0.07334,1.2101
345,1611,5872,fp32,T,N,0,0,519,0.19799,0.31069,1.5693
102,2607,11429,fp16,T,N,64,1,258,0.16298,1.44078,8.8404
199,392,423,bf16,N,N,8,0,388,0.01414,0.01107,0.7828
2554,9083,2629,fp16,T,N,0,0,245,0.90407,0.95626,1.0577
13578,3558,10424,bf16,N,N,8,0,166,7.51141,7.64700,1.0181
424,175,103,fp32,N,T,64,0,612,0.01459,0.00915,0.6272
102,506,3687,fp32,N,N,0,0,556,0.04957,0.05440,1.0975
1905,4220,624,fp16,T,T,64,1,88,0.13699,0.56141,4.0981
118,5931,775,fp16,T,T,1,0,53,0.03248,0.11328,3.4877
858,71,97,fp32,N,T,8,1,612,0.01350,0.00931,0.6896
12503,3669,15312,fp32,N,N,64,0,556,35.45936,77.21214,2.1775
78,737,6525,fp16,N,N,64,0,103,0.04797,0.04541,0.9466
2166,573,8877,fp32,T,T,1,0,82,0.60029,0.59936,0.9985
8349,305,400,fp16,N,N,64,1,90,0.04915,0.05424,1.1035
260,1393,258,bf16,T,N,1,0,231,0.01888,0.01555,0.8237
10794,369,212,bf16,T,T,1,1,39,0.06784,0.07392,1.0896
542,1798,2282,bf16,N,T,1,0,62,0.07690,0.31735,4.1269
75,432,101,bf16,T,T,1,0,39,0.01552,0.01094,0.7052
14876,152,14052,bf16,N,T,64,0,212,0.84401,0.84397,1.0000
553,12216,462,fp16,T,T,0,0,88,0.10390,0.36567,3.5193
1286,649,13014,fp32,N,N,1,1,556,0.62711,0.93933,1.4979
9828,5235,95,fp16,T,T,8,0,53,0.63536,0.75924,1.1950
1052,415,301,fp16,N,T,1,1,62,0.01626,0.01542,0.9488
11562,68,15032,fp32,N,N,8,0,556,1.01114,1.60184,1.5842
4178,132,72,bf16,T,T,64,1,39,0.01248,0.01606,1.2872
13506,115,141,bf16,T,N,0,0,231,0.02701,0.03136,1.1611
634,7223,271,fp16,T,T,8,0,53,0.08237,0.18231,2.2133
1920,1284,150,bf16,N,T,64,0,57,0.03962,0.04202,1.0606
865,7538,5974,fp32,N,N,0,0,556,2.04942,3.24057,1.5812
1463,545,2294,fp16,T,T,0,0,53,0.07491,0.08294,1.1072
1419,6769,390,fp16,T,T,8,1,53,0.15709,0.51037,3.2489
2392,96,68,fp16,T,N,8,0,513,0.01165,0.00870,0.7473
1419,6769,390,fp16,T,T,0,1,53,0.16179,0.50903,3.1462
394,345,390,fp32,T,T,1,0,82,0.01776,0.02413,1.3586
634,7223,271,fp16,T,T,64,0,53,0.08272,0.18128,2.1915
6132,888,2993,fp16,T,N,0,1,513,0.28064,0.28810,1.0266
75,2123,3323,bf16,N,N,8,1,176,0.05315,0.07805,1.4684
694,5308,3243,fp16,T,N,64,0,382,0.25431,0.42576,1.6742
173,13358,1971,bf16,N,N,64,0,174,0.18288,0.43885,2.3997
1333,358,3818,fp16,N,T,0,0,68,0.07702,0.19223,2.4956
6819,91,343,fp16,N,T,64,0,62,0.02586,0.09674,3.7413
13526,88,236,bf16,N,N,1,0,388,0.02691,0.03075,1.1427
739,2020,166,fp32,N,T,8,0,614,0.02842,0.03046,1.0721
3927,252,2130,fp32,N,N,1,1,556,0.14867,0.16403,1.1033
5649,1411,9797,bf16,T,N,0,1,231,1.42087,2.48911,1.7518
7276,1888,6631,fp16,N,N,0,0,358,1.50030,1.60692,1.0711
903,552,1712,bf16,T,N,8,1,476,0.04208,0.04355,1.0350
5649,1411,9797,bf16,T,N,0,0,231,1.41627,2.48853,1.7571
556,677,636,fp32,T,T,8,0,82,0.02451,0.04525,1.8460
1328,143,9192,fp16,T,N,0,1,258,0.08954,0.40314,4.5025
4372,2471,825,bf16,N,N,64,1,166,0.22205,0.30723,1.3836
172,1702,10175,fp32,N,T,64,1,612,0.23786,0.31610,1.3289
6132,888,2993,fp16,T,N,0,0,513,0.28163,0.29191,1.0365
108,1438,15336,bf16,T,N,8,1,247,0.14071,1.00238,7.1239
1259,4405,2183,fp32,T,T,8,0,82,0.67636,0.70397,1.0408
15363,9972,2458,bf16,T,N,0,0,332,5.49722,6.28680,1.1436
12995,245,3410,bf16,N,T,1,1,57,0.27901,0.28807,1.0325
241,661,216,fp32,N,T,64,1,612,0.01066,0.01091,1.0240
72,1869,12307,bf16,N,N,1,0,176,0.10531,0.13808,1.3112
584,1647,1015,fp32,T,T,64,0,82,0.07885,0.11290,1.4318
315,485,67,fp16,T,T,64,0,53,0.01046,0.01542,1.4740
198,709,9383,bf16,N,N,8,1,176,0.08490,0.10973,1.2925
910,225,3632,bf16,T,N,64,0,244,0.06112,0.19936,3.2618
236,487,649,fp16,T,N,1,1,245,0.01734,0.01674,0.9649
633,82,73,fp16,T,N,64,1,245,0.01011,0.00970,0.9589
4635,388,214,bf16,N,N,8,1,273,0.02150,0.03328,1.5476
7033,225,296,fp16,N,N,1,0,90,0.03706,0.13008,3.5104
11756,2334,9582,bf16,N,N,64,0,166,4.23462,4.32102,1.0204
170,1352,138,bf16,N,N,64,0,388,0.01024,0.00912,0.8906
4408,5521,751,fp32,T,T,8,0,82,0.99543,1.06551,1.0704
3654,188,2292,fp16,N,T,1,1,68,0.06576,0.22855,3.4754
13506,115,141,bf16,T,N,1,0,231,0.02838,0.03434,1.2097
8689,3620,162,fp16,N,T,64,0,62,0.26381,0.35600,1.3495
78,969,72,bf16,T,N,0,1,231,0.01034,0.01082,1.0464
13045,6705,1231,bf16,N,N,0,1,166,2.05323,2.41493,1.1762
1328,143,9192,fp16,T,N,64,0,258,0.09082,0.40461,4.4553
865,7538,5974,fp32,N,N,64,1,556,2.05387,3.15506,1.5362
1920,1284,150,bf16,N,T,1,0,57,0.03997,0.04208,1.0528
287,655,179,fp16,N,T,64,1,62,0.01037,0.01133,1.0926
91,853,730,bf16,T,T,0,0,39,0.01894,0.01850,0.9764
163,2986,4127,fp16,N,T,64,0,70,0.09098,0.26160,2.8755
300,14986,4110,fp16,N,N,1,1,98,0.49764,0.64228,1.2907
169,212,5710,fp16,T,T,64,0,88,0.09107,0.20035,2.1999
69,115,8793,fp32,T,N,64,1,519,0.12205,0.14746,1.2082
280,799,15061,fp16,N,T,8,1,70,0.23117,0.46605,2.0161
64,1601,11248,fp32,N,T,8,0,612,0.11181,0.17575,1.5718
3624,6413,257,fp16,T,T,0,0,53,0.29965,0.83681,2.7926
492,3429,102,fp16,N,T,0,0,62,0.02630,0.02832,1.0766
1668,871,185,fp32,T,N,0,0,519,0.02688,0.03107,1.1560
124,1553,1018,fp16,T,T,64,1,53,0.02320,0.11318,4.8787
1286,649,13014,fp32,N,N,8,1,556,0.62557,0.93908,1.5012
6083,739,2176,fp32,T,N,8,0,519,0.54148,0.57495,1.0618
106,13780,287,fp32,T,T,8,0,82,0.05318,0.08403,1.5800
173,946,229,fp16,T,T,64,1,53,0.01213,0.03142,2.5910
553,12216,462,fp16,T,T,64,0,88,0.10099,0.36650,3.6290
945,83,3339,bf16,T,N,1,0,244,0.04493,0.08314,1.8504
5461,7768,303,bf16,N,T,8,0,201,0.42003,0.53703,1.2785
470,4385,2240,fp32,T,T,64,0,82,0.30307,0.42151,1.3908
1918,560,85,bf16,T,N,8,0,441,0.01402,0.01581,1.1279
315,485,67,fp16,T,T,8,0,53,0.01034,0.01488,1.4396
771,1203,4548,bf16,T,T,8,0,39,0.15187,0.17587,1.1580
2145,81,194,fp32,N,N,8,1,556,0.01130,0.01635,1.4476
157,265,69,bf16,T,T,8,1,39,0.01085,0.01024,0.9440
358,3706,753,bf16,N,N,64,1,166,0.05251,0.19629,3.7380
72,1869,12307,bf16,N,N,0,0,176,0.10822,0.14381,1.3288
1637,1981,198,fp16,N,N,1,1,90,0.03226,0.03802,1.1786
65,67,161,fp32,T,T,8,1,82,0.01360,0.01491,1.0965
885,9917,1736,fp16,T,N,1,0,245,0.26999,0.29431,1.0901
2229,264,1314,fp32,T,T,1,0,82,0.06707,0.09498,1.4160
1857,1039,2516,fp32,N,N,8,1,556,0.28739,0.40640,1.4141
571,7143,874,fp32,T,N,8,1,519,0.20554,0.21469,1.0445
79,2005,189,fp32,T,T,1,1,82,0.01466,0.01664,1.1354
10450,143,2935,fp16,T,T,1,1,53,0.16010,0.86493,5.4026
106,9251,3855,fp32,N,N,0,1,556,0.26650,0.35424,1.3293
279,2516,163,bf16,T,N,1,0,332,0.01318,0.01574,1.1942
287,655,179,fp16,N,T,1,1,62,0.01034,0.01082,1.0465
123,128,456,fp16,T,N,0,1,513,0.01165,0.01155,0.9917
461,3942,8040,fp32,N,T,0,1,612,0.77981,0.95271,1.2217
79,2005,189,fp32,T,T,64,0,82,0.01488,0.01699,1.1419
6102,72,153,bf16,T,T,0,0,39,0.01325,0.02029,1.5314
84,166,321,fp16,N,N,1,0,98,0.01238,0.01216,0.9819
